Reported_Event,EVENT_Lower_Level_Term
iud migrated lower uterine segment ius fundal position,iud migration
abnormal bleeding starting june,genital bleeding
abnormal uterine bleeding intercourse,post coital bleeding
patient removed iud,intentional medical device removal patient
patient perforated insertion process,uterine perforation post procedural
attending physician discontinued procedure failed insertion,device insertion failed
one arms body embeded patient myometriumone arms body embeded,iud embedded
painabdominal pain,abdominal pain
mirena partially expelled,partial expulsion iud
mirena expelled tampon,iud expelled
embedmentinto uterine myometruim throughperforation insertion,iud embedded
failed insertion,device insertion failed
insertion difficultiud slid cavity ease,device insertion difficult
embedmentinto uterine myometruim throughperforation insertion,complication device insertion
pregnant weeks days pregnant,pregnancy iud
tried locate strings couldn’t find could locate well,iud dislocation
vomiting,vomiting
periods got shortened lighter didnt stop days vs day,hypomenorrhoea
feeling nauseous,nauseous
lode,lack drug effect
device expelled,iud expelled
coming “on friday” home starting expel patient’s vagina,iud expelled
fell,iud expelled
new york federal judge ruled favor ag nearly lawsuits filed womenthey suffered internal injuries companys mirena intrauterine contraceptive device,internal injury nos
spotting iud,spotting vaginal
uncontrolled vaginal bleeding,vaginal bleeding
device discovered partially sticking external os,partial expulsion iud
gained pounds,weight gain
heavy bleeding,bleeding genital
stenotic cervical os,uterine cervix stenosis
painful,procedural pain
unable pass failed insertion,device insertion failed
changes biology,adverse drug reaction nos
changes personality,personality change
several side effects,adverse reaction
cystic acne jaw line caused hormone imbalance mirena iud,cystic acne
cin,cervical intraepithelial neoplasia ii
feeling device ius partially expelled cervical,partial expulsion iud
iud found cervix lower uterine segment,iud dislocation
acne face acne back,acne
mirena found lower uterine segment ultrasound,iud dislocation
patient complained pain bleeding mirena,genital bleeding
patient complained pain bleeding mirena,pain
bleeds daysexperienced irregular bleeding times,genital bleeding
periods sometimes weeks,menstruation delayed
started experience really bad cramps intercourse,post coital pain
iud expelled,iud expelled
pseudotumor cerebri,pseudotumor cerebri
patient took trazodone alcohol wants diesuicidal ideation,suicide attempt
severe headaches,headache
migration device uterus resulting injuries perforationembedment,uterine perforation
continued suffer constant pain,chronic pain
iud perforated uterus become displaced abdomen st mirena,uterine perforation
iud perforated uterus become displaced embedded myometrium second mirena,uterine perforation
irregular bleeding first mirena,genital bleeding
breakthrough bleeding second mirena,bleeding breakthrough
pain first mirena,pain
pain second mirena,pain
mirena inserted expelled day,iud expelled
mirena iud perforated uterus located right pelvis,uterine perforation
expected uti,urinary tract infection
bacterial vaginosis,bacterial vaginosis
mirena inserted able get removed,device use beyond labeled duration
mild gi stuff,gastrointestinal disorder
mirena periods prebaby,menstrual disorder nos
cramps,cramp lower abdomen
occasional spotting,spotting vaginal
patient came back expelled iud,iud expelled
iud expelled,iud expelled
mirena coil still causing much pain im sat car hot water bottle,post procedural pain
device expelled office,iud expelled
felt stings,medical device discomfort
bleeding since mirena insertedis time constantis placesometimes heavysometimes bleeding light,genital bleeding
hair falling gobshair falling daily day longlot hair loss,hair loss
also weight gain,weight gain
eat low carbhigh protein diet exercise almost daily can’t keep weight,inability lose weight
lowno sex drive,loss libido
ius fundal position,iud dislocation
periods,absence menstruation
low hormones,altered hormone level
brain fog,foggy feeling head
debilitating pain lower left hip bone area,bone pain
constant fatigue,chronic fatigue
depression,depression
acne,acne
expulsiondevice expelled days insertion,iud expelled
finally removed hysterectomy,hysterectomy
issues mirena,adverse event nos
documented nickel allergy,nickel sensitivity
pain,pain nos
cramping,cramp lower abdomen
mirena tia mirena,transient ischemic attack
mirena seizure disorder,seizure
mirena ulcerative colitis,ulcerative colitis
mirena anxiety,anxiety
pseudotumor cerebri,pseudotumor cerebri
severe headaches,headache
dizziness,dizziness
nausea,nausea
tinnitus,tinnitus
neck pain,neck pain
jaw pain,jaw pain
visual distortions,distorted vision
expulsion iud ½ years place,iud expelled
mirena expelled,iud expelled
patient heavy bleeding,bleeding genital
ultrasound confirmed iud lower cavity mirena lower uterine segment per ultrasound,iud dislocation
discomfort,medical device discomfort
pain,pain nos
mirena expulsion,iud expelled
personally havent period years,absence menstruation
light spotting every bit,spotting vaginal
hanging cervix,partial expulsion iud
mirena iud made infertile,female infertility
went get iud taken left appt surgery,adverse reaction
iud found coming cervix,partial expulsion iud
expelled home day post insertion,iud expelled
mirena hated,patient dissatisfaction treatment
side effects much less mirena generally dont well hormones,adverse reaction
peroids,absence menstruation
im super crampy,pelvic pain female
super rageyhormonal every month,hormonal imbalance
depression,depression
provider felt like perforated uterus time placement,uterine perforation post procedural
mirena placed,device insertion failed
discomfort,post procedural discomfort
iud placement succesful,device insertion failed
unable conceive – cannot get pregnanttrouble getting pregnant mierna use,female infertility
really get much period periods last one onehalf days lightmenstrual bleeding “pea sized” periods “are place”,hypomenorrhoea
second mirena removed august seventh year mirena,device use beyond labeled duration
mirena came removing tampon,unintentional medical device removal patient
ectopic pregnancy,ectopic pregnancy intrauterine device
passed,passed
mirena perforated uterusimplanted abdominal wall,uterine perforation
lack drug effect,lack drug effect
uncomfortable like,medical device discomfort
iud pokes partnerfeeling strings,penile pain
sex drive quite low mirena,libido decreased
ptn expelled mirena later day home,iud expelled
still period period,menstruation irregular
cramps,cramp lower abdomen
expelled,iud expelled
fallen lower abdomenmirena found lower uterine segment,iud dislocation
bleeding,genital bleeding
mirena remained embedded cervixuterine wall left remainder place,iud embedded
irregular bleeding,genital bleeding
upon attempt remove mirena loop broke piece stem broke offdevice removal complication,drug delivery device removal incomplete
patient experienced expelling iud,iud expelled
upon attempt remove mirena loop broke piece stem broke offbrush caught loop mirenapulling threads protective sheath covers hormone reservoir,iud breakage
period every two weeks,frequent periods
upon attempt remove mirena loop broke piece stem broke offafter encountering resistance pulling threads,device difficult remove
last month started spotting every two weeks,spotting vaginal
dysmenorrhea,dysmenorrhea
heavy periods,heavy periods
pain legs,pains legs
consumer reporting lower abdominal pain pain maybe smaller version,lower abdominal pain
low back pain,low back pain
doesn’t period mirena,amenorrhea
showed simple cyst left ovary,cyst ovary
possibility could pregnantsuspicious pregnancy,pregnancy iud
weird discharge,genital discharge abnormality
im throwing time,vomiting
days ago tried take,intentional medical device removal patient
couldnt hurt really bad painful,procedural pain
spotting couple daysweird spotting discharge,spotting vaginal
cramping couple days,cramp lower abdomen
im fatigued,fatigue
nauseous,nauseous
mirena outside uterus adnexal region xrayin left pelvic region outside uterus missing threads,uterine perforation
lower quadrant pain,abdominal pain lower
episodes vomiting couple hours insertion mirena,post procedural vomiting
experienced hives,hives
swelling face,swelling face
started spotting,spotting vaginal
ultrasound found device lower uterine segment,iud dislocation
every time intercourse would bleed intensely sometimes light bleeding sometimes heavy bleeding would last weeks,genital bleeding
bleeding every time sex sometimes light bleeding sometimes heavy bleeding would last weeks,post coital bleeding
severe cramps can’t move,cramp lower abdomen
get really nauseas,nausea
get really lightheadedness,lightheadedness
severe pain sex,painful intercourse
get periods anymore,menses lack
can’t move cannot move pain would go away,mobility decreased
perforation andor embedment migration device intrauterine cavity,uterine perforation
constant pain,chronic pain
depression,depression
migration device endometrial cavity resulting injuries perforation embedment,uterine perforation
constant pain,chronic pain
defective,device defective
partially expelled iud expelling,partial expulsion iud
perforated uterus tarm seen perforation posterior wallat level internal os,uterine perforation
ultrasound follow immediately insertion revealed uterine perforation,uterine perforation post procedural
bothersome side effects,adverse reaction
removed tampon iud came,unintentional medical device removal patient
patient excessive bleeding post insertion,post procedural bleeding
unit lower uterine segment,iud dislocation
started bleed bleeding every day,genital bleeding
iud visible ultrasound,iud visible
pee,discolouration urine
cramping,abdominal cramps
mirena found cervix,partial expulsion iud
dont worry anything periods,absence menstruation
mirena expelled,iud expelled
light flow periods month,menstruation frequent
cramping,cramp lower abdomen
mirena “fell out”mirena came homeexpulsion home,iud expelled
people havent kids bad experiences,adverse event nos
iud falling,iud expelled
may little bit lighter usual days,light periods
iud expelled,iud expelled
iud expulsed six weeks insertion,iud expelled
pt came surgery lsoupper abdominal pain,upper abdominal pain
ius noted incorrect position uterusius noted incorrect position uterus mirena half hanging cervix,partial expulsion iud
cramping really bad,cramp lower abdomen
period really light like pinkish blood,light periods
spotting,spotting vaginal
mirena patient vagal response removal,vasovagal reaction
mirena iud removal complication,iud removal complication
mirena failed insertion,device insertion failed
pt experience pain insertion,post procedural pain
ius partially expelled,device expulsion
hair loss,hair loss
two small flecks squamous metaplastic mucosa dystrophic calcifications,uterine cervical squamous metaplasia
two small flecks squamous metaplastic mucosa dystrophic calcifications,dystrophic calcification
threads longer visible threads retracted,iud dislocation
supposed mirena removed months ago hcp health care professional could,device removal failed
pt intolerant procedure,post procedural discomfort
failed insertion unable pass inserter cervix,device insertion failed
irregular bleeding,genital bleeding
spotting,spotting vaginal
cramping,cramp lower abdomen
bleeding,bleeding genital
cramps,cramp lower abdomen
musculoskeletal painchest pain,musculoskeletal chest pain
loose stool,loose stools
headaches,headache
body aches,general body pain
nausea,nausea
patient experienced itching stomach legs,pruritus
little bumps,raised rash
found lower segment endometriumcoming cervix,partial expulsion iud
mirena accidently expelledwhen taking biopsy sample iud expelled,iud expelled
mirena expelled,iud expelled
said periods stopped three years mirena inserted,amenorrhea
mirena inserted years ago closer six years ago,device use beyond labeled duration
mirena havent period since,amenorrhea
periods,amenorrhea
tried mirena didnt go well,adverse event nos
cramping inserted,procedural pain
started cramping today,post procedural pain
unit expelled weekend,iud expelled
started experiencing bleedingspotting irregular bleeding since iud placement,post procedural bleeding
endometritis,endometritis
cramping iud insertion,post procedural pain
pelvic pain,pelvic pain
irregular periods,irregular periods
complex ovarian cyst follicles seen right ovary,follicular cyst ovary
removed arms attached cylinder hcp could see anything,drug delivery device removal incomplete
broken never,iud breakage
ius expulsed period,iud expelled
expelled,iud expelled
cant feel strings thread,device component issue
mirena makes feel crazy,bizarre behavior
first period week noticed weird smell,menstruation abnormal
think got mirena hormones trying destroy,hormonal imbalance
ive nauseous,nauseous
tons headaches lately,headache
im major cancer research hospital,neoplasm malignant
ive thing year contacted gyn onc yesterday different problem,adverse event nos
haven’t period year,absence menstruation
little spotting,spotting vaginal
started light days ago yesterday got really intense right i’m like heaviest period i’ve ever experiencing heavy bleeding,prolonged heavy periods
sure due mirena it’s regular period like regular blood,genital haemorrhage
couple spots nothing occasional spotting first months,spotting vaginal
anything,absence menstruation
also real bad cramping days ago point scale,cramp lower abdomen
expulsion home day insertion,device expulsion
emotions pretty raw got iud removed ttc,emotional disorder
mirena expelled mirena found uterus annual followup exam,iud expelled
noticed weird smell,menstruation abnormal
possible infection,vaginal infection
mirena removed last tuesday one day bleeding following friday,genital bleeding
cant children right mirena killing,adverse event nos
cant children right mirena killing,intrauterine contraceptive device
wicked cramps first month would heartbeat,cramp lower abdomen
today cramping,cramp lower abdomen
ive mirena bc past months wonder thats causing problems,adverse reaction
hair loss,alopecia
skin never went back since,skin disorder
mirena ruined life,feeling abnormal
mirena worst one ive ever tried,adverse event nos
patient mirena inserted,device use beyond labeled duration
irregular bleeding,genital bleeding
acne,acne
expulsion,iud expelled
biopsy cx iud got pulled,unintentional medical device removal healthcare professional
pain,procedural pain
failed insertionpatient pain iud removed,device insertion failed
sometimes could old blood,genital bleeding
real light red tuesday wednesday reddish friday dark,menstruation abnormal
device expelled,iud expelled
nonstop bleeding months,genital bleeding
intense cramping felt like labor pains lasted days weeks,pelvic pain female
insertion pain brief strong got light headed,procedural pain
insertion pain brief strong got light headed,lightheaded
black women experiencing complications,adverse drug reaction nos
ever since got mirena stomach hurt,stomach pain
got mirena almost month ago havent appetite since,decreased appetite
mirena correct potionius fundal position,iud dislocation
experiencing cramps,cramp lower abdomen
mirena cervix,partial expulsion iud
expulsionmirena fell,iud expelled
device lower uterine segmentius fundal position,iud dislocation
insertion perforated uterus,uterine perforation post procedural
expelled,iud expelled
iud fell,iud expelled
retained tissue uterus mirena inserted,medical device monitoring error
failed insertion,device insertion failed
irregularity periods irregular periods mirena,irregular periods
never periods,absence menstruation
irregularity periods irregular periods mirena,irregular periods
never periods,absence menstruation
mirena expelled,iud expelled
i’ve bleeding bleeding pretty heavily” since tuesdaybleeding days,genital bleeding
started spotting throughout timespottingi spotvaginal bleeding,spotting vaginal
iud found,iud expelled
expulsion,iud expelled
mirena endocervix,partial expulsion iud
device expelled,device expulsion
bleeding disappeared months mirena,amenorrhea
mirena expelled patient left office,iud expelled
iud expelled,iud expelled
started bleeding rather heavy bright red sudden bleeding nd mirena iud year,genital bleeding
begin worry cant conceive trying months feel like going happen,fertility decreased female
im worried,worry
first mirnea one sincein five years never period,amenorrhea
periods mirena,menstrual cycle prolonged
second mirena didnt even spot,amenorrhea
mirena yr left yrs due insurance time im starting think leaving mirena years time supposed come mirena,intentional device use beyond labelled duration
solid month period widen first placed mirena,prolonged menses
anxiety worse,anxiety
think somehow trapping pressing bladder,bladder discomfort
pain overall,pain
uncomfortable though,medical device discomfort
pretty bad cramps days,cramp lower abdomen
removing iud quick one jolt pain,procedural pain
period cramps lot worse tho,menstrual cramps
dont get period,absence menstruation
malpositioned mirena lower uterine segment isthmus region ultrasound test also showed mirena considered appropriate intended purpose mirena fundal position,iud dislocation
bleeding three days insertion,post procedural bleeding
ultrasound test showed strings appear long,device issue
cramping,cramp lower abdomen
mirena inserted septate uterus,contraindicated device used
cut wings two mirenas place ½ one side ½ side,device use issue
discovered lower uterine segment upon recheck,iud dislocation
iud perforated uterus abdomen,uterine perforation
migration mirena iud longer uterus iud migrated appeared lateral uterus within uterus,extrauterine intraabdominal localisation iud
severe lower back pain,low back pain
abdominal pain,abdominal pain
anxietyanxiety attackpanic anxiety syndrome,anxiety attack
vomiting doxycycline,vomiting
diarrhea doxycycline,iatrogenic diarrhea
hallucinations doxycycline,hallucinations
increased heart rate,heart rate increased
ectopic pregnancy,ectopic pregnancy intrauterine device
bleeding,haemorrhage pregnancy
lack drug effect,lack drug effect
period,absence menstruation
expulsion mirena,iud expelled
iud removed due day patient leep procedure,intrauterine device removal
excessive bleeding,bleeding genital
found small fibroid,uterine fibroid
partial expulsion,partial expulsion iud
cramps,cramp lower abdomen
long time lessen period,drug effect delayed
vertigo,vertigo
sweating,sweating
rash,rash
super light periods lay couple days,light periods
patient experiencing post op hemorrhage insertion,postoperative hemorrhage
device opened unable insert,device insertion failed
perforation mirena located patients abdomen,uterine perforation
mirena fell,iud expelled
face never like got mirena im constantly broke,eruption facial
iud expelled,iud expelled
intolerable side effects,adverse drug reaction nos
dyspareunia,dyspareunia
pelvic pain,pelvic pain
